-3.204937810639273e-18	0.1	0.0
-0.009983341664682812	0.1995004165278026	0.0
-0.029850274744188936	0.29750707431192674	0.0
-0.0594022954103229	0.39304072322448735	0.0
-0.09834412964118794	0.4851468226247759	0.0
-0.14628668350160826	0.5729050788138131	0.0
-0.20275093084111181	0.6554386403047809	0.0
-0.26717269956488093	0.7319228590332298	0.0
-0.33890830865483323	0.8015935299679464	0.0
-0.41724099961758154	0.8637545267950129	0.0
-0.5013880980983711	0.9177847573818269	0.0
-0.5905088341045147	0.9631443695243846	0.0
-0.6837127427012374	0.999380144972052	0.0
-0.7800685612429566	1.0261300278345107	0.0
-0.8786135342418027	1.0431267421245347	0.0
-0.9783630329022082	1.050200462291305	0.0
-1.0783203932063588	1.0472805100611762	0.0
-1.1774868742516056	1.0343960606316236	0.0
-1.274871637339425	1.0116758511623147	0.0
-1.3695016461081666	0.9793468944759643	0.0
-1.4604313887907348	0.93773221082125	0.0
-1.5467523254556221	0.8872476003612643	0.0
-1.627601965837581	0.8283974886357296	0.0
-1.702172487055253	0.7617698865077471	0.0
-1.769718805110368	0.6880305149536226	0.0
-1.8295660195207637	0.6079161533989291	0.0
-1.88111615670291	0.5222272780620343	0.0
-1.923854144726293	0.4318200638603281	0.0
-1.9573529597418833	0.33759782979346226	0.0
-1.9812778926632815	0.24050201327850318	0.0
-1.995389893469268	0.14150276361845862	0.0
-1.999547959712597	0.04158924859113067	0.0
-1.9937105453698387	-0.05824022898834463	0.0
-1.9779359759555137	-0.1569882059792311	0.0
-1.9523818657528305	-0.25366802523717713	0.0
-1.9173035429838683	-0.3473136939662567	0.0
-1.873051498654383	-0.43698953559967135	0.0
-1.8200678845635334	-0.5217995387707121	0.0
-1.7588820954692614	-0.6008963099621536	0.0
-1.6901054795508639	-0.6734895403821675	0.0
-1.614425230020071	-0.7388539024685286	0.0
-1.5325975189136298	-0.7963362971218553	0.0
-1.445439941672271	-0.8453623792559252	0.0
-1.3538233479973254	-0.8854422964639226	0.0
-1.2586631406083737	-0.9161755834617645	0.0
-1.160910128841864	-0.9372551634048425	0.0
-1.0615410284785174	-0.9484704160983479	0.0
-0.9615487027221074	-0.949709282444637	0.0
-0.8619322418385232	-0.9409593841006925	0.0
-0.76368698057609	-0.922308147158435	0.0
-0.6677945531097761	-0.8939419286121125	0.0
-0.5752130848770027	-0.8561441543408147	0.0
-0.4868676193049873	-0.8092924872107772	0.0
-0.40364087508259705	-0.7538550535928613	0.0
-0.32636442632699814	-0.6903857659985981	0.0
-0.2558103937699587	-0.6195187885694724	0.0
-0.19268372998272626	-0.5419622007184477	0.0
-0.13761517572296214	-0.458490922234532	0.0
-0.091154957781586	-0.36993897054040026	0.0
-0.0537672912985619	-0.2771911274659969	0.0
-0.02582574147866879	-0.18117409880096041	0.0
-0.007609491051458677	-0.08284725495670205	0.0
0.0006994492302915944	0.01680695474561965	0.0
-0.000981940818142759	0.11679281838396117	0.0
-0.012636861303191409	0.21611131025978053	0.0
-0.03414886011197227	0.31377007283258307	0.0
-0.06530299646330938	0.40879333202843626	0.0
-0.10578798852496848	0.5002316468519685	0.0
-0.1551993236388286	0.5871713958869514	0.0
-0.21304330007764788	0.6687439058994876	0.0
-0.2787419599495261	0.7441341313338187	0.0
-0.3516388639621131	0.8125887979781	0.0
-0.4310056503470278	0.8734239294313263	0.0
-0.5160493124098837	0.9260316811694377	0.0
-0.605920121991046	0.9698864139268777	0.0
-0.6997201196685194	1.0045499457103813	0.0
-0.7965120868716677	1.0296759299686078	0.0
-0.8953289102593676	1.0450133161723953	0.0
-0.995183244796828	1.0504088582286615	0.0
-1.0950773789808053	1.045808645664709	0.0
-1.1940132036431437	1.031258642283849	0.0
-1.2910021847276525	1.006904226910271	0.0
-1.3850752403956301	0.9729887408118888	0.0
-1.4752924237712601	0.929851056314828	0.0
-1.560752314580089	0.8779221909031607	0.0
-1.6406010258424388	0.8177210006346795	0.0
-1.714040735629851	0.7498489959026793	0.0
-1.7803376586380704	0.6749843313429403	0.0
-1.8388293779272478	0.5938750299367757	0.0
-1.8889314635730377	0.5073315090126652	0.0
-1.9301433120972147	0.41621848282419815	0.0
-1.9620531483321515	0.32144632261108746	0.0
-1.9843421397421779	0.22396196047067146	0.0
-1.9967875820928858	0.12473942792541132	0.0
-1.9992651246382234	0.024770123721890705	0.0
-1.9917500125920442	-0.07494709189774727	0.0
-1.974317334469748	-0.1734158774771603	0.0
-1.9471412718286554	-0.2696523654602918	0.0
-1.9104933589034643	-0.3626949926707679	0.0
-1.8647397695259338	-0.45161410793330486	0.0
