0.0	-5.773502691896257	5.773502691896257
-0.6655561109788544	-5.411881171191244	6.077437282170098
-1.3244622053004083	-4.9961859227537575	6.320648128054166
-1.9701347110755973	-4.530570436095607	6.500705147171204
-2.5961222820576704	-4.019686987247464	6.615809269305135
-3.1961702573613535	-3.4686401547546044	6.6648104121159575
-3.7642831559669028	-2.8829358164154293	6.647218972382332
-4.294784581584607	-2.268426136370512	6.563210717955119
-4.782373939330151	-1.6312510922129677	6.413625031543119
-5.222179397516555	-0.9777771263619509	6.199956523878506
-5.609806565385976	-0.31453353467447187	5.924340100060448
-5.9413824004095686	0.3518527721205111	5.589529628289058
-6.2135939064481756	1.0147234823235296	5.198870424124646
-6.42372123611462	1.6674554109141593	4.756265825200461
-6.5696648665897355	2.3035266762264115	4.266138190363324
-6.649966577360363	2.916581864434492	3.7333847129258713
-6.663824020276701	3.5004955307469277	3.1633284895297735
-6.611098736349791	4.049433402826121	2.5616653335236697
-6.492317539187967	4.557910674908992	1.9344068642789742
-6.308667251249428	5.020846810173129	1.2878204410762988
-6.061982845504543	5.433616303781313	0.6283665417232309
-5.75472911099249	5.792094899396864	-0.03736578840437406
-5.389976025463933	6.092700797389663	-0.7027247719257301
-4.971368081178132	6.332430442994062	-1.3610623618159305
-4.503087870341002	6.508888536835268	-2.005800666494266
-3.989814294026372	6.620311967968911	-2.630497673942539
-3.4366758121430894	6.665587430302793	-3.2289116181597035
-2.84919920155886	6.6442625463833505	-3.795063344824491
-2.2332543343726923	6.556550387401638	-4.323296053028947
-1.5949955280932075	6.403327344256417	-4.808331816163209
-0.9408000537324395	6.186124370945989	-5.24532431721355
-0.27720441622192776	5.9071116877819145	-5.629907271559987
0.38916095618387614	5.569077097265039	-5.958238053448915
1.0516379609549997	5.175398129284427	-6.227036090239427
1.703607346845553	4.730008293955175	-6.433615640800728
2.3385548512641434	4.237357779285589	-6.575912630549732
2.9501362886323608	3.7023689863696374	-6.652505275001999
3.5322409393899656	3.130387346382354	-6.662628285772319
4.0790526062848045	2.5271279107984985	-6.606180517083303
4.585107727893169	1.898618248487369	-6.483725976380538
5.045349968719529	1.2511382202371077	-6.296488188956637
5.45518074042941	0.5911572324615467	-6.0463379728909565
5.810505149423925	-0.07473040297016868	-5.735774746453756
6.1077729116630355	-0.739871356917993	-5.367901554745043
6.344013825930107	-1.397619760836447	-4.94639406509366
6.516867451100647	-2.0414036100962933	-4.475463841004354
6.624606690889763	-2.664790429282375	-3.959816261607388
6.6661550504273395	-3.2615515433616693	-3.40460350706567
6.6410973922389385	-3.8257243125452938	-2.8153730796936447
6.549684084162219	-4.35167170901429	-2.198012375147929
6.392828497754261	-4.8341386402382325	-1.5586898575160277
6.172097882184888	-5.268304456122697	-0.9037934260621912
5.88969770480103	-5.649831115351502	-0.23986658944952724
5.548449614826018	-5.974906529661582	0.4264569148355634
5.151763250373262	-6.240282652968794	1.0885194025955314
4.7036021704692965	-6.443307934770737	1.7397057643014402
4.208444252482162	-6.58195381356288	2.3735095610807173
3.6712369506509424	-6.654834985554568	2.983598034903625
3.097347862758409	-6.66122324616657	3.5638753834081616
2.492511098868273	-6.601054766010533	4.10854366714226
1.8627699879928732	-6.474930728651117	4.612160740658244
1.214416695147341	-6.284111323778556	5.069694628631216
0.553929352116684	-6.030503155809826	5.476573803693142
-0.1120926698956233	-5.7166401937275575	5.8287328636231805
-0.7769946990032439	-5.345658452499574	6.122653151502818
-1.434133253918724	-4.921264659053965	6.355397912972689
-2.076942423422474	-4.447699215888904	6.524641639311378
-2.6989994707772738	-3.929693832372573	6.628693303149847
-3.294089007590675	-3.3724242470672516	6.666513254657927
-3.856265095921286	-2.781458513460479	6.637723609381765
-4.379910658125216	-2.1627013658151517	6.542612023940368
-4.859793600839132	-1.5223352210166243	6.382128821855757
-5.291119092327649	-0.8667584059068189	6.157877498234468
-5.669577470857062	-0.2025212273174286	5.872098698174491
-5.991387305410815	0.46373947643070007	5.527647828980116
-6.2533331784982344	1.1253666486222231	5.127966529876011
-6.452797813543224	1.7757495292574694	4.677048284285755
-6.587788225846658	2.408389707581128	4.17939851826553
-6.656955635830696	3.0169660520544284	3.6399895837762672
-6.659608945598484	3.595397869011987	3.0642110765864974
-6.595721644155891	4.137905658942901	2.45781598521299
-6.465932072300596	4.639068863339414	1.8268632089611818
-6.271537044531849	5.093880025125727	1.1776570194061222
-6.014478891708664	5.4977948215138515	0.516684070194812
-5.69732605392192	5.846777469374759	-0.14945141545283888
-5.323247417489992	6.137341049449348	-0.8140936319593555
-4.895980652494154	6.366582346493064	-1.47060169399891
-4.419794867214627	6.532210857242943	-2.1124159900283166
-3.8994479526118315	6.632571676369081	-2.7331237237572497
-3.3401390430526567	6.666662031741644	-3.3265229886889873
-2.747456568278474	6.634141303798524	-3.886684735520049
-2.127322415662449	6.535334428903403	-4.408012013240954
-1.4859327606684216	6.371228652689025	-4.885295892020603
-0.8296961567138622	6.143463665825165	-5.313767509111303
-0.1651695030225035	5.854315220771472	-5.689145717748969
0.5010074697452773	5.506672393211155	-6.007679862956432
1.1621785414864143	5.104008715361757	-6.266187256848171
1.8117375094061692	4.6503474695894305	-6.4620849789956
2.443194195012735	4.150221489101466	-6.593415684114201
3.05023929183536	3.608627867375229	-6.658867159210589
