0.0	-17.32050807568877	17.32050807568877
-1.996668332936563	-16.23564351357373	18.232311846510292
-3.9733866159012243	-14.988557768261272	18.961944384162496
-5.910404133226792	-13.59171130828682	19.502115441513613
-7.788366846173011	-12.059060961742393	19.847427807915402
-9.58851077208406	-10.405920464263811	19.99443123634787
-11.292849467900707	-8.648807449246288	19.941656917146993
-12.88435374475382	-6.805278409111536	19.689632153865357
-14.347121817990454	-4.893753276638902	19.240875094629356
-15.666538192549666	-2.9333313790858524	18.59986957163552
-16.829419696157927	-0.9436006040234155	17.773020300181344
-17.824147201228705	1.0555583163615332	16.76858888486717
-18.640781719344524	3.0441704469705875	15.596611272373936
-19.27116370834386	5.002366232742478	14.268797475601382
-19.708994599769206	6.9105800286792345	12.798414571089971
-19.94989973208109	8.749745593303475	11.200154138777615
-19.9914720608301	10.501486592240783	9.48998546858932
-19.833296209049372	12.148300208478364	7.684996000571008
-19.4769526175639	13.673732024726977	5.803220592836922
-18.926001753748285	15.062540430519388	3.863461323228897
-18.185948536513628	16.300848911343937	1.885099625169692
-17.26418733297747	17.37628469819059	-0.11209736521312129
-16.1699280763918	18.27810239216899	-2.10817431577719
-14.914104243534394	18.997291328982186	-4.083187085447791
-13.509263611023005	19.526665610505802	-6.017401999482797
-11.969442882079115	19.860935903906732	-7.891493021827618
-10.310027436429268	19.99676229090838	-9.68673485447911
-8.547597604676579	19.93278763915005	-11.385190034473473
-6.699763003118076	19.669651162204914	-12.969888159086837
-4.784986584279622	19.20998203276925	-14.424995448489627
-2.822400161197318	18.558373112837966	-15.735972951640647
-0.8316132486657832	17.72133506334574	-16.88972181467996
1.1674828685516283	16.707231291795118	-17.874714160346745
3.1549138828649994	15.52619438785328	-18.68110827071828
5.110822040536659	14.190024881865524	-19.300846922402183
7.01566455379243	12.712073337856765	-19.727737891649195
8.850408865897082	11.107106959108911	-19.957515825005995
10.596722818169898	9.39116203914706	-19.98788485731696
12.237157818854413	7.581383732395494	-19.818541551249908
13.755323183679506	5.695854745462106	-19.45117792914161
15.136049906158588	3.753414660711323	-18.88946456686991
16.365542221288226	1.773471697384641	-18.139013918672866
17.431515448271774	-0.22419120891050648	-17.207324239361267
18.323318734989105	-2.2196140707539787	-16.103704664235128
19.03204147779032	-4.19285928250934	-14.839182195280978
19.55060235330194	-6.12421083028888	-13.426391523013061
19.87382007266929	-7.994371287847125	-11.879448784822165
19.998465151282016	-9.784654630085006	-10.21381052119701
19.923292176716817	-11.477172937635883	-8.446119239080934
19.649052252486655	-13.055015127042868	-6.594037125443787
19.17848549326278	-14.502415920714697	-4.676069572548083
18.51629364655466	-15.804913368368089	-2.711380278186573
17.66909311440309	-16.949493346054506	-0.7195997683485821
16.645348844478054	-17.924719588984743	1.2793707445066902
15.455289751119787	-18.72084795890638	3.2655582077865937
14.11080651140789	-19.32992380431221	5.21911729290432
12.625332757446486	-19.74586144068864	7.120528683242151
11.013710851952826	-19.964504956663703	8.950794104710875
9.292043588275225	-19.98366973849971	10.691626150224485
7.477533296604819	-19.803164298031597	12.325631001426778
5.588309963978619	-19.42479218595335	13.836482221974732
3.6432500854420224	-18.852333971335668	15.209083885893646
1.661788056350052	-18.09150946742948	16.429721411079427
-0.33627800968686994	-17.14992058118267	17.48619859086954
-2.3309840970097317	-16.03697535749872	18.36795945450845
-4.302399761756171	-14.763793977161896	19.066193738918066
-6.2308272702674214	-13.343097647666713	19.573924917934136
-8.096998412331821	-11.789081497117717	19.88607990944954
-9.882267022772025	-10.117272741201754	19.99953976397378
-11.568795287763859	-8.344375540381435	19.913170828145294
-13.139731974375648	-6.488104097445455	19.627836071821104
-14.579380802517397	-4.567005663049872	19.146386465567268
-15.873357276982944	-2.6002752177204576	18.473632494703402
-17.008732412571185	-0.6075636819522863	17.61629609452347
-17.974161916232447	1.391218429292101	16.582943486940344
-18.759999535494703	3.37609994586667	15.383899589628033
-19.358393440629673	5.3272485877724085	14.031144852857265
-19.763364677539972	7.225169122743384	12.538195554796589
-19.970866907492088	9.050898156163285	10.919968751328803
-19.978826836795452	10.78619360703596	9.192633229759492
-19.78716493246767	12.413716976828702	7.373447955638969
-19.39779621690179	13.917206590018242	5.480589626883545
-18.814611133595548	15.281640075377181	3.5329710582183678
-18.04343667512599	16.493384464541553	1.5500522105844352
-17.09197816176576	17.540332408124275	-0.4483542463585162
-15.969742252469976	18.41202314834804	-2.442280895878066
-14.68794195748246	19.09974703947919	-4.41180508199673
-13.25938460164388	19.59663257172883	-6.33724797008495
-11.698343857835493	19.897715029107243	-8.19937117127175
-10.02041712915797	19.99998609522493	-9.979568966066962
-8.242369704835422	19.90242391139557	-11.660054206560147
-6.381967246987346	19.60600328671021	-13.224036039722863
-4.457798282005265	19.113685958067073	-14.655887676061809
-2.4890884701415867	18.430390997475495	-15.941302527333907
-0.4955085090675105	17.562945662314416	-17.067437153246907
1.503022409235832	16.520017179633463	-18.023039588869295
3.4865356244592425	15.31202614608527	-18.798561770544513
5.435212528218507	13.951042408768291	-19.3862549369868
7.329582585038205	12.450664467304398	-19.780247052342602
9.150717875506079	10.825883602125685	-19.976601477631764
