3.6651461745828316e-19	0.1	0.0
-0.009983341664682826	0.1995004165278026	0.0
-0.029850274744188946	0.29750707431192674	0.0
-0.059402295410322895	0.39304072322448735	0.0
-0.09834412964118797	0.4851468226247759	0.0
-0.14628668350160826	0.5729050788138131	0.0
-0.20275093084111181	0.6554386403047809	0.0
-0.26717269956488093	0.7319228590332298	0.0
-0.33890830865483323	0.8015935299679464	0.0
-0.41724099961758154	0.8637545267950129	0.0
-0.5013880980983711	0.9177847573818269	0.0
-0.5905088341045147	0.9631443695243846	0.0
-0.6837127427012374	0.999380144972052	0.0
-0.7800685612429568	1.0261300278345107	0.0
-0.8786135342418028	1.0431267421245347	0.0
-0.9783630329022082	1.050200462291305	0.0
-1.0783203932063588	1.0472805100611762	0.0
-1.1774868742516056	1.0343960606316236	0.0
-1.274871637339425	1.0116758511623147	0.0
-1.3695016461081666	0.9793468944759643	0.0
-1.4604313887907348	0.93773221082125	0.0
-1.5467523254556221	0.8872476003612643	0.0
-1.627601965837581	0.8283974886357296	0.0
-1.702172487055253	0.7617698865077471	0.0
-1.769718805110368	0.6880305149536226	0.0
-1.8295660195207637	0.6079161533989291	0.0
-1.88111615670291	0.5222272780620343	0.0
-1.923854144726293	0.4318200638603281	0.0
-1.9573529597418833	0.33759782979346226	0.0
-1.9812778926632815	0.24050201327850318	0.0
-1.995389893469268	0.1415027636184586	0.0
-1.999547959712597	0.041589248591130654	0.0
-1.9937105453698387	-0.05824022898834465	0.0
-1.9779359759555137	-0.15698820597923113	0.0
-1.9523818657528305	-0.2536680252371772	0.0
-1.9173035429838683	-0.3473136939662568	0.0
-1.873051498654383	-0.4369895355996714	0.0
-1.8200678845635334	-0.5217995387707122	0.0
-1.7588820954692612	-0.6008963099621537	0.0
-1.6901054795508637	-0.6734895403821676	0.0
-1.6144252300200708	-0.7388539024685287	0.0
-1.5325975189136296	-0.7963362971218555	0.0
-1.4454399416722707	-0.8453623792559254	0.0
-1.3538233479973252	-0.8854422964639228	0.0
-1.2586631406083737	-0.9161755834617648	0.0
-1.160910128841864	-0.9372551634048427	0.0
-1.0615410284785174	-0.9484704160983481	0.0
-0.9615487027221074	-0.9497092824446373	0.0
-0.8619322418385232	-0.9409593841006927	0.0
-0.76368698057609	-0.9223081471584353	0.0
-0.6677945531097761	-0.8939419286121129	0.0
-0.5752130848770027	-0.856144154340815	0.0
-0.4868676193049873	-0.8092924872107775	0.0
-0.403640875082597	-0.7538550535928616	0.0
-0.326364426326998	-0.6903857659985985	0.0
-0.25581039376995857	-0.6195187885694727	0.0
-0.19268372998272615	-0.541962200718448	0.0
-0.13761517572296203	-0.4584909222345323	0.0
-0.0911549577815859	-0.3699389705404006	0.0
-0.053767291298561795	-0.2771911274659972	0.0
-0.02582574147866869	-0.18117409880096075	0.0
-0.007609491051458573	-0.08284725495670238	0.0
0.000699449230291695	0.016806954745619315	0.0
-0.0009819408181426506	0.11679281838396084	0.0
-0.012636861303191305	0.2161113102597802	0.0
-0.03414886011197217	0.31377007283258274	0.0
-0.0653029964633093	0.40879333202843593	0.0
-0.1057879885249684	0.5002316468519682	0.0
-0.15519932363882852	0.5871713958869511	0.0
-0.21304330007764782	0.6687439058994873	0.0
-0.27874195994952605	0.7441341313338183	0.0
-0.3516388639621131	0.8125887979780997	0.0
-0.4310056503470278	0.873423929431326	0.0
-0.5160493124098837	0.9260316811694373	0.0
-0.605920121991046	0.9698864139268774	0.0
-0.6997201196685194	1.004549945710381	0.0
-0.7965120868716677	1.0296759299686076	0.0
-0.8953289102593676	1.0450133161723951	0.0
-0.9951832447968281	1.0504088582286613	0.0
-1.0950773789808053	1.0458086456647089	0.0
-1.1940132036431437	1.0312586422838488	0.0
-1.2910021847276527	1.0069042269102708	0.0
-1.3850752403956306	0.9729887408118886	0.0
-1.4752924237712606	0.9298510563148278	0.0
-1.5607523145800895	0.8779221909031605	0.0
-1.6406010258424393	0.8177210006346792	0.0
-1.7140407356298515	0.7498489959026791	0.0
-1.7803376586380708	0.6749843313429401	0.0
-1.8388293779272482	0.5938750299367754	0.0
-1.888931463573038	0.507331509012665	0.0
-1.9301433120972151	0.41621848282419793	0.0
-1.962053148332152	0.32144632261108724	0.0
-1.9843421397421783	0.22396196047067124	0.0
-1.9967875820928862	0.1247394279254111	0.0
-1.9992651246382238	0.024770123721890483	0.0
-1.9917500125920446	-0.0749470918977475	0.0
-1.9743173344697484	-0.17341587747716053	0.0
-1.9471412718286558	-0.26965236546029203	0.0
-1.9104933589034647	-0.3626949926707681	0.0
-1.8647397695259342	-0.4516141079333051	0.0
