0.0	-8.660254037844386	8.660254037844386
-0.9983341664682815	-8.117821756786865	9.116155923255146
-1.9866933079506122	-7.494278884130636	9.480972192081248
-2.955202066613396	-6.79585565414341	9.751057720756807
-3.8941834230865053	-6.0295304808711965	9.923713903957701
-4.79425538604203	-5.202960232131906	9.997215618173936
-5.6464247339503535	-4.324403724623144	9.970828458573497
-6.44217687237691	-3.402639204555768	9.844816076932679
-7.173560908995227	-2.446876638319451	9.620437547314678
-7.833269096274833	-1.4666656895429262	9.29993478581776
-8.414709848078964	-0.47180030201170775	8.886510150090672
-8.912073600614352	0.5277791581807666	8.384294442433585
-9.320390859672262	1.5220852234852937	7.798305636186968
-9.63558185417193	2.501183116371239	7.134398737800691
-9.854497299884603	3.4552900143396172	6.3992072855449855
-9.974949866040545	4.374872796651737	5.600077069388807
-9.99573603041505	5.250743296120391	4.74499273429466
-9.916648104524686	6.074150104239182	3.842498000285504
-9.73847630878195	6.836866012363489	2.901610296418461
-9.463000876874142	7.531270215259694	1.9317306616144485
-9.092974268256814	8.150424455671969	0.942549812584846
-8.632093666488736	8.688142349095296	-0.056048682606560644
-8.0849640381959	9.139051196084495	-1.054087157888595
-7.457052121767197	9.498645664491093	-2.0415935427238954
-6.754631805511503	9.763332805252901	-3.0087009997413987
-5.984721441039557	9.930467951953366	-3.945746510913809
-5.155013718214634	9.99838114545419	-4.843367427239555
-4.273798802338289	9.966393819575025	-5.692595017236736
-3.349881501559038	9.834825581102457	-6.484944079543419
-2.392493292139811	9.604991016384625	-7.212497724244813
-1.411200080598659	9.279186556418983	-7.867986475820324
-0.4158066243328916	8.86066753167287	-8.44486090733998
0.5837414342758142	8.353615645897559	-8.937357080173372
1.5774569414324997	7.76309719392664	-9.34055413535914
2.5554110202683296	7.095012440932762	-9.650423461201092
3.507832276896215	6.3560366689283825	-9.863868945824597
4.425204432948541	5.553553479554456	-9.978757912502997
5.298361409084949	4.69558101957353	-9.99394242865848
6.118578909427207	3.790691866197747	-9.909270775624954
6.877661591839753	2.847927372731053	-9.725588964570806
7.568024953079294	1.8767073303556614	-9.444732283434956
8.182771110644113	0.8867358486923205	-9.069506959336433
8.715757724135887	-0.11209560445525324	-8.603662119680633
9.161659367494552	-1.1098070353769893	-8.051852332117564
9.51602073889516	-2.09642964125467	-7.419591097640489
9.77530117665097	-3.06210541514444	-6.7131957615065305
9.936910036334645	-3.9971856439235625	-5.939724392411082
9.999232575641008	-4.892327315042503	-5.106905260598505
9.961646088358409	-5.7385864688179415	-4.223059619540467
9.824526126243327	-6.527507563521434	-3.2970185627218935
9.58924274663139	-7.251207960357348	-2.3380347862740414
9.25814682327733	-7.9024566841840445	-1.3556901390932865
8.834546557201545	-8.474746673027253	-0.35979988417429104
8.322674422239027	-8.962359794492372	0.6396853722533451
7.727644875559894	-9.36042397945319	1.6327791038932968
7.055403255703945	-9.664961902156104	2.60955864645216
6.312666378723243	-9.87293072034432	3.5602643416210755
5.506855425976413	-9.982252478331851	4.475397052355437
4.646021794137613	-9.991834869249855	5.345813075112242
3.7387666483024096	-9.901582149015798	6.162815500713389
2.7941549819893097	-9.712396092976675	6.918241110987366
1.8216250427210112	-9.426166985667834	7.604541942946823
0.830894028175026	-9.04575473371474	8.214860705539714
-0.16813900484343497	-8.574960290591335	8.74309929543477
-1.1654920485048659	-8.01848767874936	9.183979727254226
-2.1511998808780857	-7.381896988580948	9.533096869459033
-3.1154136351337107	-6.671548823833357	9.786962458967068
-4.048499206165911	-5.894540748558859	9.94303995472477
-4.941133511386012	-5.058636370600877	9.99976988198689
-5.784397643881929	-4.1721877701907175	9.956585414072647
-6.569865987187824	-3.2440520487227276	9.813918035910552
-7.2896904012586985	-2.283502831524936	9.573193232783634
-7.936678638491472	-1.3001376088602288	9.236816247351701
-8.504366206285592	-0.30378184097614314	8.808148047261735
-8.987080958116223	0.6956092146460505	8.291471743470172
-9.379999767747352	1.688049972933335	7.6919497948140165
-9.679196720314836	2.6636242938862043	7.0155724264286325
-9.881682338769986	3.612584561371692	6.2690977773982945
-9.985433453746044	4.5254490780816425	5.459984375664401
-9.989413418397726	5.39309680351798	4.596316614879746
-9.893582466233836	6.206858488414351	3.6867239778194847
-9.698898108450894	6.958603295009121	2.7402948134417726
-9.407305566797774	7.640820037688591	1.7664855291091839
-9.021718337562994	8.246692232270776	0.7750261052922176
-8.54598908088288	8.770166204062138	-0.2241771231792581
-7.984871126234988	9.20601157417402	-1.221140447939033
-7.34397097874123	9.549873519739595	-2.205902540998365
-6.62969230082194	9.798316285864415	-3.168623985042475
-5.849171928917746	9.948857514553621	-4.099685585635875
-5.010208564578985	9.999993047612465	-4.989784483033481
-4.121184852417711	9.951211955697785	-5.830027103280074
-3.190983623493673	9.803001643355104	-6.612018019861432
-2.2288991410026324	9.556842979033537	-7.3279438380309045
-1.2445442350707934	9.215195498737748	-7.970651263666953
-0.24775425453375524	8.781472831157208	-8.533718576623453
0.751511204617916	8.260008589816731	-9.011519794434648
1.7432678122296212	7.656013073042635	-9.399280885272256
2.7176062641092535	6.975521204384146	-9.6931274684934
3.6647912925191024	6.225332233652199	-9.890123526171301
4.575358937753039	5.412941801062843	-9.988300738815882
